url,category
https://www.annualreports.com/HostedData/AnnualReports/PDF/NYSE_FAF_2023.pdf,financial
https://www.annualreports.com/HostedData/AnnualReports/PDF/NYSE_NAPA_2023.pdf,consumer
https://www.annualreports.com/HostedData/AnnualReports/PDF/NYSE_TRTN_2023.pdf,industrial
https://www.annualreports.com/HostedData/AnnualReports/PDF/NYSE_AMH_2023.pdf,estate
https://www.annualreports.com/HostedData/AnnualReports/PDF/NYSE_LEU_2023.pdf,energy
https://www.annualreports.com/HostedData/AnnualReports/PDF/NYSE_NEP_2023.pdf,utilities
https://www.annualreports.com/HostedData/AnnualReports/PDF/NYSE_PWSC_2023.pdf,technology
https://www.annualreports.com/HostedData/AnnualReports/PDF/NYSE_FLS_2023.pdf,industrial
https://www.annualreports.com/HostedData/AnnualReports/PDF/NYSE_UPH_2023.pdf,healthcare
https://www.annualreports.com/HostedData/AnnualReports/PDF/NYSE_ANF_2023.pdf,consumer
https://www.annualreports.com/HostedData/AnnualReports/PDF/NYSE_FTV_2023.pdf,technology
https://www.annualreports.com/HostedData/AnnualReports/PDF/NYSE_ARCO_2023.pdf,consumer
https://www.annualreports.com/HostedData/AnnualReports/PDF/NYSE_ATHM_2023.pdf,services
https://www.annualreports.com/HostedData/AnnualReports/PDF/NYSE_EHAB_2023.pdf,healthcare
https://www.annualreports.com/HostedData/AnnualReports/PDF/NYSE_SN_2023.pdf,consumer
https://www.annualreports.com/HostedData/AnnualReports/PDF/NYSE_VHI_2023.pdf,materials
https://www.annualreports.com/HostedData/AnnualReports/PDF/NYSE_ASA_2023.pdf,financial
https://www.annualreports.com/HostedData/AnnualReports/PDF/NYSE_FCN_2023.pdf,services
https://www.annualreports.com/HostedData/AnnualReports/PDF/NYSE_MBC_2023.pdf,consumer
https://www.annualreports.com/HostedData/AnnualReports/PDF/NYSE_AIRI_2023.pdf,industrial
https://www.annualreports.com/HostedData/AnnualReports/PDF/NYSE_FCPT_2023.pdf,financial
https://www.annualreports.com/HostedData/AnnualReports/PDF/NYSE_S_2023.pdf,technology
https://www.annualreports.com/HostedData/AnnualReports/PDF/NYSE_YELP_2023.pdf,technology
https://www.annualreports.com/HostedData/AnnualReports/PDF/NYSE_POST_2023.pdf,consumer
https://www.annualreports.com/HostedData/AnnualReports/PDF/NYSE_SPR_2023.pdf,industrial
https://www.annualreports.com/HostedData/AnnualReports/PDF/NYSE_MHK_2023.pdf,consumer
https://www.annualreports.com/HostedData/AnnualReports/PDF/NYSE_TSQ_2023.pdf,services
https://www.annualreports.com/HostedData/AnnualReports/PDF/NYSE_RMAX_2023.pdf,financial
https://www.annualreports.com/HostedData/AnnualReports/PDF/NYSE_DOMA_2023.pdf,estate
https://www.annualreports.com/HostedData/AnnualReports/PDF/NYSE_XIN_2023.pdf,services
https://www.annualreports.com/HostedData/AnnualReports/PDF/NYSE_TEL_2023.pdf,technology
https://www.annualreports.com/HostedData/AnnualReports/PDF/NYSE_MAN_2023.pdf,services
https://www.annualreports.com/HostedData/AnnualReports/PDF/NYSE_EPR_2023.pdf,estate
https://www.annualreports.com/HostedData/AnnualReports/PDF/NYSE_VZ_2023.pdf,technology
https://www.annualreports.com/HostedData/AnnualReports/PDF/NYSE_KN_2023.pdf,technology
https://www.annualreports.com/HostedData/AnnualReports/PDF/NYSE_AMK_2023.pdf,financial
https://www.annualreports.com/HostedData/AnnualReports/PDF/NYSE_ELV_2023.pdf,healthcare
https://www.annualreports.com/HostedData/AnnualReports/PDF/NYSE_GAM_2023.pdf,financial
https://www.annualreports.com/HostedData/AnnualReports/PDF/NYSE_JELD_2023.pdf,industrial
https://www.annualreports.com/HostedData/AnnualReports/PDF/NYSE_MRK_2023.pdf,healthcare
